,sex,age,household_position,household_size,prev_residence_place,citizenship,country_birth,edu_level,economic_status,cur_eco_activity,Marital_status,occupation
31503,Male,7,1122,113,1,1,1,3,111,122,2,low_level
29557,Female,11,1210,111,1,1,1,5,111,137,1,low_level
15155,Male,8,1132,114,1,1,1,2,111,124,1,low_level
57971,Female,9,1132,113,1,1,1,5,111,136,1,low_level
4571,Female,6,1131,112,1,1,1,3,111,133,1,high_level
1142,Male,12,1121,112,1,1,1,2,111,131,2,high_level
45953,Female,8,1132,125,1,1,1,5,111,138,4,low_level
55045,Female,11,1131,112,2,1,1,5,111,136,1,low_level
12804,Male,9,1122,114,1,1,1,5,111,134,2,low_level
9750,Female,4,1110,114,1,1,1,2,112,131,1,high_level
10022,Male,7,1122,113,1,1,1,4,111,135,2,low_level
25708,Female,8,1140,112,1,1,1,3,111,133,4,high_level
40780,Female,7,1122,114,1,1,1,3,111,122,2,high_level
20404,Female,7,1131,112,1,1,1,3,111,138,1,high_level
40733,Female,9,1122,114,1,1,1,3,111,138,2,low_level
55482,Female,9,1121,112,1,1,1,5,111,136,2,low_level
12292,Female,7,1122,114,1,1,1,2,111,133,2,high_level
54793,Male,4,1110,114,1,1,1,1,112,131,1,high_level
55347,Male,9,1210,111,1,1,1,4,111,122,4,low_level
46121,Male,5,1110,126,2,1,1,5,111,135,1,low_level
50866,Male,5,1131,112,1,1,1,3,111,131,1,low_level
31005,Female,6,1121,112,1,1,1,5,111,136,2,low_level
51114,Male,11,1121,112,1,1,1,3,111,135,2,low_level
9308,Male,14,1121,112,1,1,1,2,120,132,2,low_level
42052,Male,10,1210,111,1,1,1,5,111,137,4,low_level
44771,Male,11,1121,112,1,1,1,3,111,135,2,low_level
15346,Male,12,1132,114,1,1,1,3,120,133,4,high_level
29546,Female,11,1121,112,1,1,1,3,111,131,2,low_level
2325,Male,9,1210,111,2,1,1,5,111,136,1,low_level
34814,Male,11,1122,113,1,1,3,5,111,138,2,low_level
54185,Female,8,1122,114,1,1,1,1,111,132,2,high_level
15372,Female,7,1210,111,1,1,1,5,111,138,1,low_level
34393,Female,10,1122,125,1,1,1,5,111,137,2,low_level
8594,Male,12,1210,111,1,1,1,5,111,137,1,low_level
11786,Female,4,1110,114,1,1,1,2,112,132,1,high_level
45871,Female,9,1121,112,1,1,1,5,111,137,2,low_level
9148,Female,8,1122,114,1,1,1,3,111,137,2,low_level
52730,Female,6,1131,112,1,1,1,3,111,131,1,high_level
2694,Male,10,1210,111,1,1,1,2,111,122,1,high_level
31670,Female,5,1131,112,1,1,1,3,111,135,1,high_level
50168,Male,9,1131,112,1,1,1,5,111,122,1,low_level
2848,Male,8,1121,112,1,1,1,3,111,133,2,high_level
18911,Female,5,1131,112,1,2,1,5,111,132,1,low_level
44667,Male,10,1122,114,1,1,1,2,111,124,2,low_level
8616,Male,5,1210,111,1,1,1,5,112,137,1,low_level
32880,Male,10,1131,112,1,1,1,5,111,138,1,low_level
1414,Female,8,1122,114,1,1,1,5,120,139,2,low_level
22304,Male,8,1122,114,1,1,1,3,120,131,2,low_level
20539,Male,9,1122,126,1,1,1,3,111,122,2,low_level
3467,Female,9,1122,114,1,1,1,3,111,135,2,low_level
41668,Male,4,1110,112,1,1,1,1,111,135,1,high_level
44179,Male,9,1220,112,1,1,1,1,111,122,1,high_level
5289,Female,11,1210,111,1,1,1,1,111,122,4,high_level
14289,Female,7,1122,113,1,1,1,5,111,132,2,low_level
51232,Male,12,1122,114,1,1,1,3,120,111,2,low_level
41238,Female,7,1131,112,1,1,1,2,111,138,1,high_level
4410,Female,4,1110,114,1,1,1,1,112,131,1,high_level
36092,Female,5,1220,114,1,1,1,3,111,131,1,high_level
1717,Male,11,1121,112,1,1,1,4,111,131,2,low_level
34535,Female,9,1122,113,1,1,1,1,111,131,2,high_level
58251,Female,6,1121,112,1,1,1,2,120,139,2,high_level
17483,Male,6,1121,112,1,1,1,3,120,131,2,low_level
34384,Female,8,1122,125,1,1,1,5,111,136,2,high_level
31700,Male,8,1122,125,1,1,1,5,111,135,2,low_level
38975,Male,8,1132,114,1,1,1,5,111,137,1,low_level
25084,Male,8,1122,114,1,1,1,2,120,131,2,low_level
27626,Male,9,1122,114,1,1,1,5,111,122,2,low_level
40652,Male,10,1122,125,1,1,1,3,111,124,2,low_level
5432,Male,12,1122,113,1,1,1,2,120,132,2,low_level
10444,Female,10,1122,113,1,1,1,3,111,131,2,high_level
59182,Male,5,1110,113,1,1,1,3,112,124,1,high_level
9083,Female,5,1110,126,1,1,1,3,111,134,1,high_level
16512,Male,4,1110,125,1,1,1,2,112,131,1,high_level
6296,Female,7,1122,113,1,1,1,2,111,131,2,high_level
21487,Male,4,1110,125,1,1,1,2,112,131,1,high_level
41960,Female,8,1132,113,1,1,1,5,111,137,1,low_level
20683,Male,5,1110,112,1,1,1,3,111,133,1,high_level
20198,Male,8,1121,112,1,1,1,1,120,124,2,low_level
2668,Female,7,1132,113,1,1,1,5,111,139,1,low_level
56953,Female,11,1122,113,1,1,1,3,111,138,2,high_level
44187,Female,5,1121,112,1,1,1,3,111,138,2,high_level
2999,Female,5,1131,112,1,1,1,3,112,138,1,high_level
33981,Male,10,1122,113,1,1,1,3,111,122,2,high_level
35104,Male,11,1122,113,1,1,1,5,111,137,2,low_level
19978,Male,7,1122,113,1,1,1,5,111,122,2,low_level
6637,Female,7,1122,114,1,1,1,4,111,135,2,high_level
35192,Female,9,1132,125,1,1,1,5,111,138,1,low_level
55335,Female,12,1122,113,1,1,1,1,111,139,2,high_level
56956,Female,7,1210,111,1,1,1,3,111,139,1,low_level
6451,Female,9,1122,126,1,1,1,5,111,137,2,low_level
32734,Male,5,1110,126,1,1,1,3,111,133,1,high_level
20534,Male,11,1122,125,1,1,3,5,111,137,2,low_level
9245,Male,10,1122,114,1,1,1,5,111,137,2,low_level
28514,Male,5,1110,126,1,1,1,3,112,131,1,high_level
16412,Female,8,1122,114,1,1,1,2,111,135,2,high_level
9324,Male,7,1131,112,1,1,1,5,111,135,1,low_level
51872,Male,12,1121,112,1,1,1,2,111,131,2,low_level
25838,Male,4,1110,114,1,1,1,3,112,131,1,high_level
7694,Female,7,1122,113,1,1,1,5,111,122,2,low_level
16452,Female,11,1122,113,1,1,1,5,111,137,2,low_level
14676,Female,6,1121,112,1,1,1,3,111,131,2,high_level
17949,Female,8,1122,114,1,1,1,3,111,122,2,high_level
43736,Female,10,1121,112,1,1,2,3,111,138,2,high_level
51112,Male,4,1110,113,1,1,1,2,112,135,1,high_level
43916,Female,9,1122,114,1,1,1,3,111,122,2,high_level
30497,Female,10,1121,112,1,1,1,2,111,131,2,high_level
22794,Female,5,1210,111,1,1,2,3,111,122,1,high_level
56505,Female,13,1210,111,1,1,1,5,111,135,4,low_level
37103,Female,7,1131,112,1,1,1,4,111,122,1,low_level
12850,Male,7,1132,113,1,1,1,1,120,124,1,high_level
21153,Male,6,1121,112,1,1,1,3,111,135,2,low_level
43125,Female,6,1122,113,1,1,1,3,111,131,2,high_level
24374,Female,10,1121,112,1,1,1,2,111,132,2,low_level
12176,Male,8,1122,114,1,1,1,3,111,139,2,low_level
27226,Female,11,1121,112,1,1,1,2,111,138,2,high_level
472,Male,7,1122,113,1,1,1,0,111,135,2,low_level
57625,Female,9,1122,114,1,1,1,5,111,138,2,low_level
49085,Female,12,1121,112,1,1,1,2,120,135,2,low_level
50240,Male,12,1121,112,1,1,1,5,120,139,2,low_level
21723,Female,4,1110,114,1,2,3,2,112,132,1,high_level
1743,Male,11,1122,113,1,1,1,3,111,122,2,high_level
32078,Male,11,1122,113,1,1,1,3,111,139,2,high_level
36993,Male,12,1210,111,1,2,1,5,111,138,3,low_level
32963,Female,9,1122,113,1,1,1,1,111,133,2,high_level
10172,Male,11,1122,113,1,1,1,5,111,135,2,low_level
44155,Male,11,1210,111,1,1,1,3,111,133,4,high_level
39614,Female,6,1131,112,1,1,2,2,111,138,1,high_level
10323,Male,5,1110,113,1,1,1,3,112,133,1,high_level
6151,Male,9,1122,114,2,1,1,5,111,137,2,low_level
17870,Male,7,1122,114,1,1,1,3,120,111,2,low_level
8781,Female,7,1122,125,1,1,1,3,120,111,2,low_level
52772,Male,10,1122,125,1,1,1,3,111,122,2,low_level
21554,Female,11,1131,112,1,1,1,3,120,111,3,low_level
22448,Male,7,1210,111,1,1,1,3,111,135,1,low_level
11998,Male,8,1122,126,1,1,1,5,111,122,2,low_level
19944,Female,10,1122,113,1,1,1,2,111,139,2,high_level
56157,Male,5,1131,112,2,1,1,5,111,131,1,low_level
2010,Male,10,1122,113,1,1,1,5,111,133,2,low_level
42733,Female,9,1122,113,1,1,1,5,111,134,2,high_level
41464,Male,11,1121,112,1,1,1,2,111,135,2,low_level
36415,Male,7,1122,113,1,1,1,5,111,138,2,low_level
44822,Male,10,1122,125,1,1,1,2,111,131,2,high_level
46591,Female,10,1210,111,1,1,1,2,111,131,1,high_level
25823,Female,7,1122,114,1,1,1,3,111,138,2,high_level
14502,Female,5,1210,111,1,1,1,4,112,135,1,high_level
21063,Male,11,1131,112,1,1,3,2,111,135,4,high_level
29400,Male,13,1121,112,1,1,1,2,120,111,2,low_level
41962,Female,12,1121,112,1,1,1,2,111,135,2,high_level
57286,Female,12,1121,112,1,1,1,3,111,138,2,high_level
44915,Female,7,1121,112,1,1,1,4,120,131,2,low_level
18124,Male,6,1210,111,1,1,1,3,111,131,1,high_level
24128,Female,8,1131,112,1,1,1,2,111,131,4,high_level
38259,Male,10,1122,114,1,1,1,2,111,135,2,high_level
55167,Female,6,1131,114,1,1,1,5,111,138,1,high_level
51691,Male,9,1122,114,1,1,1,5,111,137,2,low_level
57858,Male,9,1122,125,1,1,1,5,111,122,2,low_level
32705,Male,6,1121,112,1,1,1,3,111,131,2,high_level
32816,Male,10,1122,114,1,1,1,1,111,135,2,high_level
23111,Female,4,1110,114,1,1,1,2,112,131,1,high_level
6427,Male,9,1122,114,1,1,1,3,111,136,2,high_level
51079,Male,6,1210,111,1,1,1,3,111,132,1,high_level
55860,Female,7,1132,113,1,1,1,2,111,133,1,high_level
40469,Female,10,1122,126,1,1,1,3,111,135,2,high_level
58715,Female,7,1122,113,1,1,1,3,111,124,2,low_level
50794,Female,7,1131,112,1,1,1,3,111,135,1,high_level
33604,Male,10,1122,114,1,1,1,3,111,136,2,low_level
833,Male,9,1122,125,1,1,1,2,111,133,2,high_level
54541,Female,7,1122,125,1,1,1,3,120,139,2,high_level
49589,Male,4,1110,113,1,1,1,2,112,135,1,high_level
23776,Female,8,1122,114,1,1,1,2,111,134,2,high_level
51158,Male,12,1122,113,1,1,1,5,111,137,2,low_level
20650,Female,8,1122,113,1,1,1,2,111,131,2,high_level
6018,Female,6,1121,112,1,1,3,3,111,135,2,low_level
39352,Male,10,1210,111,1,1,1,5,111,134,1,high_level
14702,Female,10,1140,112,1,1,1,5,111,135,1,low_level
43663,Male,7,1122,114,1,1,1,2,120,139,2,low_level
46337,Male,11,1122,114,1,1,1,4,120,131,2,low_level
40023,Female,4,1110,114,1,1,1,1,112,138,1,high_level
17941,Female,4,1110,114,1,1,1,3,112,131,1,high_level
46929,Male,4,1110,114,1,1,1,1,111,139,1,high_level
37048,Female,8,1132,125,1,1,1,5,111,137,1,low_level
24962,Male,10,1121,112,1,1,1,2,111,133,2,low_level
37747,Male,9,1122,114,1,1,1,3,111,131,2,low_level
31468,Male,9,1122,113,1,1,1,3,111,132,2,high_level
57281,Male,4,1110,126,1,1,1,1,112,131,1,high_level
33146,Female,9,1122,114,1,1,1,3,111,137,2,high_level
8821,Male,8,1122,113,1,1,1,3,111,134,2,low_level
11237,Female,7,1121,112,1,1,1,5,111,136,2,low_level
56248,Male,12,1121,112,1,1,1,5,111,137,2,low_level
16900,Male,4,1110,126,1,1,1,2,111,111,1,high_level
29972,Female,6,1131,112,1,1,1,3,111,138,1,high_level
5791,Male,10,1122,126,1,1,1,3,111,136,2,low_level
2176,Female,6,1122,113,1,1,1,3,111,131,2,high_level
7895,Female,9,1122,114,1,1,1,3,111,136,2,low_level
33898,Female,11,1121,112,1,1,1,2,111,132,2,low_level
47418,Female,6,1131,112,1,1,1,5,111,131,1,high_level
1515,Male,8,1121,112,1,1,1,5,111,131,2,low_level
37762,Male,9,1131,112,1,1,1,5,120,122,1,low_level
57429,Female,8,1122,125,1,1,1,3,111,139,2,high_level
41907,Male,10,1122,113,1,1,1,3,111,137,2,high_level
6660,Female,10,1122,113,1,1,1,2,111,131,2,high_level
28896,Male,5,1210,111,1,1,1,3,111,131,1,low_level
28871,Male,10,1122,114,1,1,1,3,111,136,2,high_level
33249,Female,4,1110,114,1,1,1,1,112,135,1,high_level
36842,Female,11,1121,112,1,1,1,5,111,138,2,high_level
21524,Female,9,1122,113,1,1,1,2,111,131,2,high_level
39893,Male,10,1122,114,1,1,1,3,111,138,2,low_level
26593,Male,6,1210,111,1,1,1,5,111,136,1,low_level
20583,Male,4,1110,114,1,1,1,2,112,131,1,high_level
2422,Male,10,1122,125,1,1,1,5,111,131,2,high_level
56208,Female,7,1210,111,1,2,2,3,111,131,1,high_level
13730,Female,11,1210,111,1,1,1,1,111,138,4,high_level
55153,Female,12,1121,112,1,1,1,3,120,131,2,low_level
343,Female,9,1122,125,1,1,1,2,111,138,2,high_level
46320,Female,5,1121,112,1,1,1,5,111,137,2,low_level
20274,Female,9,1122,114,1,1,1,3,111,133,2,high_level
46061,Female,8,1122,114,1,1,1,5,111,138,2,low_level
30049,Female,6,1121,112,1,1,1,3,111,138,2,high_level
34038,Female,10,1220,112,1,1,3,3,111,138,4,high_level
9168,Male,6,1131,112,1,1,1,3,111,131,1,low_level
25635,Male,8,1121,112,2,1,1,3,120,135,2,low_level
57647,Female,11,1210,111,1,1,1,3,111,131,4,high_level
7133,Male,9,1122,114,1,1,1,3,111,134,2,low_level
37243,Female,7,1122,114,1,1,1,3,111,122,2,high_level
6957,Female,11,1121,112,1,1,1,2,111,138,2,high_level
36125,Male,11,1121,112,1,1,1,3,120,131,2,low_level
11778,Male,10,1121,112,1,1,1,1,111,135,2,low_level
10001,Female,4,1110,113,1,1,1,2,112,131,1,high_level
4851,Male,11,1122,114,1,1,1,2,111,122,2,high_level
44959,Male,9,1122,114,1,1,1,5,111,136,2,low_level
39024,Female,12,1140,112,1,1,1,3,120,139,4,high_level
52628,Male,8,1122,114,1,1,1,2,111,131,2,high_level
6488,Male,7,1131,112,1,1,1,4,111,135,1,high_level
4636,Female,6,1110,113,1,1,1,5,111,137,1,low_level
13327,Male,6,1131,112,1,1,1,5,111,135,1,low_level
7979,Male,8,1122,114,1,1,1,5,111,135,2,low_level
54204,Male,7,1122,113,1,1,1,2,111,139,2,low_level
27154,Male,12,1122,113,1,1,1,5,111,137,2,low_level
14724,Male,6,1220,112,1,1,1,5,111,136,1,low_level
14191,Male,11,1122,113,1,1,1,5,111,122,2,low_level
37571,Male,9,1122,125,1,1,1,5,111,134,2,low_level
6232,Male,6,1131,112,1,1,1,3,111,132,1,low_level
23707,Female,8,1132,113,1,1,1,2,111,138,4,high_level
56325,Male,8,1122,114,1,1,1,3,111,136,2,high_level
27100,Male,12,1121,112,1,1,1,5,111,137,2,low_level
33586,Female,8,1122,125,1,1,1,2,111,135,2,high_level
11496,Female,8,1122,114,1,1,1,3,111,135,2,low_level
13469,Male,7,1210,111,1,1,1,5,111,131,1,low_level
16535,Male,8,1122,114,1,1,1,3,111,132,2,low_level
14507,Female,8,1132,126,1,1,1,3,111,138,1,high_level
5644,Male,10,1122,113,1,1,1,2,111,133,2,high_level
14755,Male,10,1122,113,1,1,1,1,111,133,2,low_level
29548,Male,8,1122,114,2,1,1,5,111,131,2,low_level
46981,Female,8,1122,114,1,1,1,3,111,135,2,high_level
57317,Male,5,1110,126,1,1,1,1,111,131,1,high_level
4166,Male,8,1122,126,1,1,1,3,111,122,2,low_level
38067,Male,8,1131,112,1,1,1,2,111,131,1,high_level
22626,Female,12,1121,112,1,1,1,3,111,122,2,high_level
19958,Female,10,1122,114,1,1,1,5,111,137,2,low_level
44952,Male,7,1121,112,1,1,1,3,111,124,2,low_level
9214,Female,10,1122,114,1,1,1,5,111,137,2,low_level
19558,Male,12,1210,111,1,1,1,3,120,135,4,low_level
23715,Female,6,1121,112,2,1,3,2,111,136,2,high_level
29720,Male,9,1122,125,1,1,1,3,111,133,2,low_level
26000,Female,6,1210,111,2,1,1,5,111,135,1,low_level
2246,Male,10,1122,114,1,1,1,5,111,136,2,low_level
31173,Female,6,1121,112,1,1,1,3,111,131,2,high_level
14738,Male,8,1122,114,1,1,1,3,111,122,2,low_level
38543,Female,10,1122,114,1,1,1,5,120,138,2,high_level
54591,Female,6,1210,111,1,1,1,5,111,132,1,high_level
12867,Male,9,1122,114,1,1,1,2,111,131,2,high_level
55545,Male,7,1122,113,1,1,1,2,120,131,2,low_level
10148,Female,11,1122,113,1,1,1,3,111,135,2,high_level
6400,Male,4,1110,112,1,1,1,2,112,132,1,high_level
57102,Male,10,1122,114,1,1,1,5,111,137,2,low_level
11866,Female,8,1122,125,1,1,1,3,111,131,2,high_level
42767,Female,5,1110,126,1,1,1,3,111,131,1,high_level
26537,Male,7,1132,114,1,1,1,2,111,122,1,high_level
26050,Male,6,1210,111,1,1,1,5,111,135,1,low_level
52675,Male,10,1121,112,1,1,1,3,111,135,2,high_level
1268,Male,10,1131,112,1,1,1,5,111,138,1,low_level
17042,Female,6,1131,112,1,1,1,3,111,136,1,high_level
51499,Female,5,1131,112,1,1,1,3,111,124,1,high_level
40368,Female,6,1210,111,2,1,1,3,111,138,1,high_level
18048,Male,5,1210,111,1,1,1,2,111,132,1,low_level
18631,Male,8,1122,113,1,1,3,2,111,131,2,high_level
39716,Female,7,1210,111,1,1,1,3,111,122,1,high_level
57245,Female,5,1110,125,1,1,1,3,112,132,1,high_level
25840,Female,11,1140,113,1,1,1,3,111,138,4,high_level
59856,Male,11,1122,126,1,1,1,3,120,111,2,low_level
9362,Male,8,1122,125,1,1,1,3,111,124,2,low_level
21654,Female,10,1121,112,1,1,1,1,111,138,2,high_level
14862,Female,11,1121,112,1,1,1,2,111,138,2,high_level
8335,Male,6,1131,112,2,1,1,3,111,111,1,low_level
8502,Female,11,1122,113,1,1,1,2,111,131,2,high_level
60274,Male,10,1122,114,1,1,1,5,111,137,2,low_level
6116,Male,6,1210,111,1,1,1,5,111,122,1,low_level
2941,Male,11,1122,113,1,1,1,1,111,138,2,high_level
52559,Male,11,1210,111,1,1,1,5,111,137,1,low_level
56073,Male,8,1210,111,1,1,1,5,111,133,1,low_level
23030,Female,10,1122,113,1,1,1,2,111,132,2,high_level
4847,Female,10,1210,111,1,1,1,2,111,135,4,high_level
25380,Female,4,1210,111,2,1,1,3,112,132,1,high_level
28713,Male,8,1122,114,1,1,1,5,111,131,2,low_level
23135,Female,5,1110,114,1,1,1,2,111,122,1,high_level
54553,Male,9,1122,114,1,1,1,3,111,135,2,high_level
22193,Male,7,1121,112,1,1,1,5,111,134,2,low_level
13447,Male,8,1122,114,1,1,1,5,111,133,2,low_level
50907,Female,11,1220,112,1,1,1,1,111,134,1,high_level
10586,Female,10,1122,114,1,1,1,2,111,133,2,high_level
34888,Female,10,1121,112,1,1,1,5,111,137,2,low_level
44895,Female,8,1122,114,1,1,1,3,111,122,2,high_level
54688,Male,8,1132,113,1,1,1,5,111,135,1,low_level
35060,Female,4,1110,125,1,1,1,3,111,131,1,high_level
19633,Male,7,1210,111,1,1,1,5,111,122,1,low_level
44149,Female,9,1122,114,1,1,1,2,111,135,2,high_level
31389,Female,9,1122,114,1,1,1,5,111,137,2,low_level
48102,Female,7,1122,113,1,1,1,3,111,131,2,high_level
23536,Male,8,1131,112,1,1,1,5,111,138,1,low_level
26495,Male,8,1210,111,1,1,1,2,111,136,1,high_level
3083,Female,10,1122,114,1,1,1,5,111,137,2,low_level
2646,Male,7,1131,112,1,1,1,3,111,131,1,low_level
14043,Male,11,1131,112,1,1,1,5,111,133,4,low_level
10035,Male,13,1132,113,1,1,1,2,111,133,4,low_level
743,Male,7,1110,113,1,1,1,5,111,122,1,high_level
59031,Male,10,1121,112,1,1,1,4,111,131,2,low_level
21616,Male,9,1122,125,1,1,1,1,111,122,2,low_level
13424,Male,7,1210,111,1,1,1,3,111,111,1,low_level
10865,Female,5,1110,114,1,1,1,2,111,133,1,high_level
51966,Male,12,1210,111,1,1,1,5,111,137,3,low_level
35781,Male,12,1122,113,1,1,1,5,111,137,2,low_level
33046,Female,7,1131,112,1,1,1,3,111,122,1,low_level
19776,Male,9,1122,114,1,1,1,5,111,138,2,low_level
48770,Female,7,1122,113,1,1,1,3,111,136,2,high_level
38947,Female,10,1122,114,1,1,1,1,111,135,2,high_level
26657,Female,14,1121,112,1,1,1,2,111,137,2,high_level
8148,Male,6,1220,113,1,1,1,5,111,135,1,low_level
56942,Female,6,1121,112,2,1,1,5,111,122,2,low_level
35161,Female,11,1210,111,1,1,1,3,111,131,4,high_level
58631,Female,8,1122,114,1,1,1,3,120,111,2,low_level
12693,Male,9,1122,114,1,1,1,3,111,133,2,high_level
21658,Female,5,1210,111,1,1,1,3,111,135,1,high_level
19480,Female,8,1122,114,1,1,1,3,111,124,2,high_level
49411,Female,10,1122,114,1,1,1,5,111,138,2,high_level
46756,Male,8,1122,114,1,1,1,3,111,124,2,low_level
10748,Male,12,1121,112,1,1,1,5,111,122,2,low_level
29719,Male,8,1122,114,1,1,1,3,111,122,2,high_level
9432,Male,7,1122,114,1,1,1,5,111,135,2,low_level
6876,Male,9,1121,114,1,1,1,3,111,122,2,low_level
42040,Male,6,1131,112,1,1,1,1,111,131,1,low_level
675,Female,10,1121,112,1,1,1,2,111,131,2,low_level
33808,Female,5,1122,114,1,1,1,1,111,135,2,high_level
57991,Male,10,1122,113,1,1,1,3,120,131,2,low_level
8015,Female,11,1122,114,1,1,1,2,111,133,2,high_level
7048,Male,9,1121,112,1,1,1,5,111,138,2,low_level
47134,Female,11,1122,114,1,1,1,3,111,135,2,high_level
4544,Female,8,1131,112,1,1,1,3,111,132,1,high_level
47209,Male,7,1210,111,1,2,2,2,111,135,1,high_level
24878,Female,8,1122,113,1,1,1,2,111,131,2,high_level
35823,Male,5,1110,113,1,1,1,3,111,122,1,high_level
25171,Male,11,1122,113,1,1,1,5,111,137,2,low_level
55255,Male,6,1131,112,1,1,1,5,111,122,1,low_level
32768,Female,9,1132,113,2,1,1,2,111,138,4,high_level
35014,Male,11,1210,111,1,1,1,2,111,122,3,high_level
42248,Male,9,1122,114,1,1,1,3,111,136,2,high_level
47710,Male,8,1122,113,1,1,1,3,111,136,2,low_level
51018,Female,6,1121,112,1,2,2,5,111,135,2,low_level
55056,Male,8,1122,114,1,1,1,3,111,134,2,low_level
16775,Female,5,1110,114,1,1,3,2,112,131,1,high_level
12464,Male,9,1122,114,1,1,1,5,111,137,2,low_level
36046,Female,4,1110,126,1,1,1,2,111,135,1,high_level
47431,Female,8,1122,114,1,1,1,3,111,134,2,low_level
29465,Female,8,1122,125,1,1,1,5,111,137,2,low_level
48831,Male,4,1110,114,1,1,1,2,112,131,1,high_level
20959,Female,7,1121,112,1,1,1,3,111,122,2,high_level
48576,Female,6,1122,114,2,1,1,3,111,138,2,low_level
6884,Male,8,1122,114,1,1,1,5,111,137,2,low_level
44256,Male,12,1122,113,1,1,1,3,111,135,2,high_level
6394,Male,8,1210,111,1,2,2,5,111,135,1,low_level
51715,Female,4,1110,125,1,1,1,2,112,131,1,high_level
25548,Female,5,1210,111,1,1,1,3,111,132,1,high_level
52548,Male,11,1121,112,1,1,1,2,111,131,2,high_level
32002,Female,11,1210,111,1,1,1,3,111,138,3,low_level
58130,Male,10,1122,113,1,1,1,3,111,131,2,low_level
37885,Female,8,1122,114,1,1,1,2,111,139,2,high_level
51781,Male,8,1210,111,1,1,1,3,111,132,4,low_level
33935,Female,5,1210,111,1,1,1,5,111,137,1,low_level
60270,Female,10,1122,114,1,1,1,2,111,111,2,low_level
5574,Male,7,1122,114,1,1,1,3,120,139,2,high_level
39411,Male,8,1122,113,1,1,1,5,111,122,2,low_level
56652,Female,4,1110,113,1,1,1,2,111,131,1,high_level
2557,Female,7,1122,114,1,1,1,3,111,134,2,low_level
30134,Male,10,1121,112,1,1,1,1,111,135,2,high_level
57961,Male,11,1121,112,1,1,1,5,111,122,2,low_level
24608,Male,9,1122,125,1,1,1,4,120,135,2,low_level
30496,Female,10,1122,114,1,1,1,3,111,138,2,high_level
9476,Female,5,1140,112,1,1,1,3,111,139,1,high_level
11405,Male,11,1121,112,1,1,1,5,120,138,2,low_level
14429,Female,9,1122,114,1,1,3,3,111,134,2,high_level
57527,Male,8,1122,114,1,1,1,5,111,122,2,low_level
51342,Male,12,1121,112,1,1,1,5,111,133,2,low_level
37105,Female,8,1122,114,1,1,1,5,111,138,2,low_level
33396,Female,7,1122,125,1,1,1,1,111,135,2,high_level
55610,Female,11,1121,112,1,1,1,2,111,136,2,high_level
45216,Male,11,1121,112,1,1,1,5,111,139,2,low_level
17764,Male,10,1140,113,1,1,1,5,111,139,2,low_level
38079,Female,6,1220,112,1,1,1,5,111,135,1,low_level
36353,Female,7,1122,125,1,1,1,3,111,131,2,high_level
1978,Female,12,1122,114,1,1,1,1,111,138,2,high_level
42243,Female,10,1122,114,1,1,1,4,111,139,2,high_level
29555,Female,11,1121,112,1,1,1,2,111,137,2,high_level
47962,Female,8,1132,114,1,1,1,5,111,138,1,low_level
15417,Female,4,1210,111,1,1,1,2,112,131,1,high_level
16795,Female,6,1210,111,1,1,1,5,111,138,1,low_level
10069,Female,9,1140,113,1,1,1,3,111,135,4,low_level
40822,Male,5,1110,112,1,1,1,5,111,131,1,high_level
18090,Male,7,1122,114,1,1,1,3,111,136,2,high_level
48599,Female,8,1210,111,1,1,3,2,111,122,1,high_level
46270,Female,9,1121,112,1,1,1,3,111,135,2,low_level
21196,Female,9,1122,114,1,1,1,4,111,136,2,high_level
55345,Female,6,1131,112,1,1,1,3,111,134,1,low_level
12584,Male,7,1131,112,1,1,1,4,111,122,1,high_level
57836,Female,8,1122,114,1,1,1,2,111,137,2,high_level
